image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,62,1,1,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,47,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,28,1,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,89,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,115,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,94,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,52,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,45,0,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,112,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,31,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,120,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,100,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,5,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,105,1,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,92,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,29,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,23,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,103,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,16,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,108,1,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,103,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,34,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,18,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,88,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,55,1,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,121,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,44,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,29,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,27,0,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,29,1,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,97,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,26,1,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,53,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,83,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,101,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,37,1,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,109,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,81,1,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,85,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,17,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,99,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,47,0,0,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,126,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,127,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,67,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,126,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,66,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,114,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,80,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,126,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,32,1,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,32,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,41,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,94,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,4,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,9,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,11,0,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,47,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,24,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,121,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,125,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,43,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,30,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,122,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,103,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,74,1,1,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,70,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,51,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,53,1,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,23,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,19,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,79,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,79,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,38,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,30,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,58,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,8,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,50,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,90,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,96,1,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,68,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,125,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,107,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,30,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,114,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,14,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,33,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,111,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,89,1,0,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,26,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,6,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,101,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,22,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,88,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,0,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,112,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,30,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,38,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,13,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,104,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,104,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,79,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,18,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,18,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,39,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,25,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,19,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,79,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,1,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,58,1,1,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,55,0,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,4,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,96,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,15,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,111,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,17,0,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,69,1,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,17,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,23,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,37,1,0,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,112,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,16,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,122,0,1,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,115,0,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,74,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,18,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,118,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,43,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,28,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,61,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,0,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,80,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,37,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,91,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,1,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,1,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,112,0,1,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,58,0,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,53,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,36,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,57,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,71,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,101,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,57,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,44,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,36,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,49,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,23,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,120,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,37,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,75,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,61,1,0,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,8,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,69,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,34,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,62,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,8,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,115,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,120,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,86,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,52,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,60,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,28,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,87,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,34,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,23,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,6,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,63,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,3,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,27,1,0,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,5,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,48,1,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,44,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,41,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,65,1,1,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,17,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,46,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,91,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,12,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,95,1,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,28,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,102,0,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,108,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,116,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,82,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,100,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,95,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,56,1,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,51,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,44,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,102,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,46,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,25,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,74,1,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,78,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,8,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,26,1,0,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,4,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,13,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,126,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,124,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,21,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,64,1,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,2,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,100,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,45,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,85,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,43,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,98,0,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,36,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,22,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,118,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,107,1,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,92,1,1,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,14,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,11,1,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,72,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,6,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,87,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,40,1,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,53,1,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,102,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,122,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,32,0,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,34,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,7,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,80,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,70,0,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,122,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,7,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,60,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,19,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,8,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,64,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,14,0,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,88,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,100,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,108,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,123,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,59,1,1,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,123,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,88,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,23,1,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,112,1,1,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,12,0,1,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,81,0,0,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,79,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,39,1,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,52,1,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,55,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,9,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,71,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,124,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,47,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,13,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,31,0,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,73,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,33,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,89,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,17,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,62,0,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,24,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,37,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,53,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,65,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,57,1,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,61,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,63,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,12,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,77,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,34,1,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,7,1,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,124,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,103,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,2,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,102,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,42,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,91,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,15,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,31,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,52,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,21,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,8,1,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,113,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,13,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,59,1,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,88,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,3,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,77,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,38,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,23,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,20,0,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,6,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,32,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,62,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,52,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,14,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,47,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,50,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,86,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,46,0,0,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,42,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,61,1,1,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,11,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,59,0,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,23,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,126,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,118,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,90,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,39,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,107,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,124,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,21,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,117,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,75,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,92,0,1,1
