image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,7,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,51,0,0,1
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,4,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,27,1,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,6,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,25,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,78,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,8,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,7,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,34,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,13,1,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,28,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,14,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,100,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,15,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,2,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,100,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,75,1,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,36,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,43,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,98,0,1,1
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,17,1,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,22,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,118,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,58,1,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,43,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,44,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,41,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,72,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,6,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,38,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,40,1,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,4,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,102,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,122,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,32,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,34,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,7,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,80,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,21,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,73,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,7,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,11,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,8,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,64,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,14,0,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,39,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,51,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,108,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,123,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,59,1,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,25,1,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,88,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,4,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,63,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,42,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,81,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,30,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,39,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,3,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,6,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,71,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,125,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,28,1,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,13,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,110,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,73,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,33,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,40,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,17,1,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,13,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,116,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,53,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,8,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,12,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,91,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,77,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,34,1,1,1
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,37,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,124,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,107,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,91,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,12,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,52,0,0,1
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,38,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,113,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,13,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,59,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,88,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,3,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,28,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,38,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,4,1,1,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,20,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,6,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,13,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,44,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,126,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,50,0,0,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,92,0,0,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,46,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,72,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,61,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,90,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,10,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,126,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,69,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,90,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,20,1,1,1
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,9,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,124,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,21,0,1,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,68,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,75,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,43,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,20,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,70,1,1,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,74,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,1,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,18,1,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,87,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,31,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,63,0,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,2,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,35,0,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,110,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,87,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,74,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,97,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,82,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,121,0,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,31,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,82,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,117,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,25,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,24,1,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,113,0,0,0
