image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,17,1,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,69,1,1,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,17,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,23,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,37,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,60,1,1,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,16,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,122,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,66,1,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,74,1,1,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,18,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,118,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,117,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,103,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,12,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,0,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,19,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,37,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,91,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,1,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,1,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,112,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,58,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,124,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,36,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,14,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,49,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,57,1,1,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,123,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,115,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,23,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,36,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,116,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,27,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,61,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,8,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,69,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,13,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,8,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,115,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,120,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,107,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,26,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,113,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,79,1,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,27,0,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,5,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,48,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,44,0,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,41,0,1,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,65,1,1,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,96,0,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,125,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,42,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,12,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,46,0,0,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,28,0,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,53,1,0,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,108,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,82,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,100,0,1,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,95,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,7,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,51,1,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,123,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,102,0,1,1
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,46,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,25,1,1,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,25,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,78,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,8,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,26,0,1,1
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,4,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,13,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,126,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,72,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,100,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,15,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,2,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,100,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,45,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,85,0,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,43,0,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,98,1,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,36,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,22,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,118,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,58,0,1,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,43,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,14,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,11,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,72,1,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,6,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,38,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,40,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,4,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,102,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,122,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,32,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,34,0,1,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,7,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,80,0,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,21,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,73,0,0,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,7,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,11,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,8,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,64,1,1,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,14,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,39,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,51,0,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,108,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,123,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,59,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,123,0,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,88,1,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,23,0,1,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,63,0,0,1
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,12,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,81,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,79,0,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,39,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,3,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,6,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,71,1,0,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,60,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,47,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,13,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,31,1,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,73,1,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,33,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,89,0,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,17,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,62,0,1,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,116,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,53,1,1,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,8,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,12,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,91,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,77,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,34,1,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,7,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,124,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,44,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,121,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,91,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,94,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,31,1,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,52,1,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,100,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,8,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,113,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,13,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,59,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,88,0,0,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,3,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,28,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,38,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,23,1,1,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,20,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,6,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,13,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,14,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,126,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,50,1,1,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,25,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,46,0,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,42,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,61,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,11,0,0,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,59,0,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,126,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,69,0,0,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,90,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,39,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,107,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,124,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,21,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,68,1,1,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,75,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,43,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,20,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,40,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,74,1,0,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,1,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,37,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,40,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,87,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,1,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,63,1,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,2,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,5,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,110,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,127,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,87,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,74,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,97,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,82,1,0,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,121,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,31,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,82,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,117,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,25,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,43,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,62,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,113,0,0,0
