image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,7,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,51,1,1,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,4,0,1,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,27,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,6,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,25,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,78,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,8,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,7,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,34,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,13,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,28,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,14,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,100,0,1,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,15,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,2,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,100,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,75,0,0,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,36,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,43,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,98,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,17,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,22,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,118,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,58,0,0,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,43,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,44,0,0,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,41,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,72,0,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,6,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,38,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,40,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,4,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,102,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,122,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,32,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,34,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,7,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,80,1,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,21,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,73,0,0,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,7,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,11,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,8,0,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,64,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,14,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,39,1,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,51,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,108,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,123,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,59,0,1,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,25,0,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,88,0,1,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,4,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,63,0,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,42,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,81,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,30,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,39,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,3,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,6,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,71,1,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,125,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,28,1,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,13,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,110,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,73,0,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,33,0,1,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,40,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,17,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,13,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,116,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,53,1,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,8,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,12,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,91,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,77,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,34,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,37,0,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,124,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,107,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,91,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,12,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,52,1,1,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,38,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,113,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,13,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,59,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,88,1,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,3,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,28,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,38,0,1,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,4,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,20,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,6,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,13,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,44,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,126,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,50,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,92,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,46,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,72,0,0,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,61,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,90,0,0,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,10,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,126,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,69,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,90,1,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,20,1,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,9,0,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,124,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,21,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,68,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,75,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,43,1,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,20,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,70,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,74,1,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,1,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,18,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,87,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,31,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,63,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,2,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,35,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,110,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,87,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,74,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,97,0,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,82,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,121,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,31,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,82,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,117,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,25,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,24,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,113,0,0,0
